Id,Sales
16602,1903.336072541117
16603,4062.7482640745066
16604,6509.7784373221175
16605,4633.426098862872
16606,8954.717272276486
16607,2797.534553078493
16608,5006.612348119065
16609,5580.7906485337435
16610,8561.790814384
16611,10480.331313836114
16612,5288.792487614461
16613,3051.8787085118724
16614,9441.98305588729
16615,9182.690574411597
16616,4930.816913444814
16617,5663.204369743455
16618,9544.057043082059
16619,6525.183301417325
16620,5942.61172704538
16621,3276.3278941613116
16622,8390.736680875487
16623,4546.857338164278
16624,10089.318391740751
16625,8012.387292240043
16626,14731.728688957952
16627,6365.549059782916
16628,5194.826230121396
16629,2065.131479609578
16630,5771.197519656499
16631,5878.862686906344
16632,4761.195451553503
16633,9731.826775277828
16634,7411.921910172528
16635,2837.475729742076
16636,7421.273790125895
16637,3586.8554373916886
16638,4811.3634673107035
16639,9042.078814531344
16640,6710.742363596129
16641,7311.3822751033595
16642,4785.176461068772
16643,7911.566199783958
16644,4059.128920714163
16645,5650.783176607501
16646,6946.471000635716
16647,2293.441573901113
16648,7933.622073004088
16649,7931.256651741389
16650,3607.4681069480594
16651,4941.608702756144
16652,8992.3354250511
16653,6966.330955434482
16654,3985.6218297536875
16655,4946.194121972763
16656,6402.45840681823
16657,5656.292238564507
16658,5218.541796118439
16659,9362.401419977907
16660,5350.040684838706
16661,3682.32690022428
16662,5607.5592045399735
16663,6102.63547180203
16664,3201.7827293394184
16665,5342.210852952251
16666,9086.119520797274
16667,7968.541610140212
16668,10472.541671886107
16669,8880.262962591925
16670,8435.607322326794
16671,5903.067794724317
16672,4698.795976635139
16673,11019.475570296636
16674,7782.794140229052
16675,6383.0223943961755
16676,5158.22361793738
16677,6251.230859087538
16678,5033.676192850109
16679,2021.9388478103701
16680,5215.854258828409
16681,6764.758274050476
16682,6824.7448484994175
16683,5095.417478595259
16684,2124.200115894046
16685,8193.021918760855
16686,6603.429980800547
16687,4429.420525702359
16688,3850.089206008528
16689,5038.648562047903
16690,6646.71301244831
16691,4448.8631325123815
16692,9670.42186528104
16693,4831.191700956632
16694,4902.122181983743
16695,3607.025609646595
16696,2805.5924539943376
16697,4559.91337133864
16698,13935.21739108009
16699,4566.914253466438
16700,5807.775684129782
16701,5279.26378178612
16702,4215.103615616699
16703,3407.472707040093
16704,6240.15970858972
16705,2634.3629142616314
16706,4467.931104643806
16707,6438.736045458895
16708,2612.615147884916
16709,7967.717617461619
16710,2522.3618536755416
16711,4258.889393341478
16712,9263.49733891041
16713,7492.31430609341
16714,10016.251749374707
16715,2164.302427249625
16716,4196.066192460186
16717,4925.519579958791
16718,3878.8036105839296
16719,11519.000973039081
16720,11941.698834220553
16721,5413.417927682757
16722,2778.8414659249333
16723,6387.491548819026
16724,4681.649246725296
16725,2249.1144858113375
16726,8043.185933831408
16727,4870.5809671575835
16728,3963.3208287875077
16729,7536.635278184384
16730,5292.823891794257
16731,5213.762168404914
16732,6105.198305641916
16733,6604.835889188725
16734,7033.494738634949
16735,2810.275738804219
16736,3639.710189563919
16737,6696.564573024282
16738,7329.525254888796
16739,5809.200687941238
16740,8319.33067502369
16741,2265.065562970212
16742,9746.112827997968
16743,4968.895022168935
16744,2837.588102495434
16745,4454.384160701309
16746,4274.8266620948625
16747,4250.699866647579
16748,7449.444890345803
16749,4237.9746896060215
16750,6109.249692487825
16751,5783.359266463678
16752,8254.103830001359
16753,8404.965872807834
16754,5516.017787020898
16755,7405.261001350342
16756,6487.179780519242
16757,2667.635233692982
16758,11706.84433283271
16759,2889.559277726393
16760,3068.0491952711086
16761,7258.376070453299
16762,11016.913285415654
16763,8958.944301975705
16764,4567.295075542452
16765,4832.621239006481
16766,4307.592709912581
16767,6706.063388698335
16768,4763.751680729346
16769,8266.987631889357
16770,2886.855769962535
16771,4641.159083610604
16772,3959.846437131479
16773,3422.8959894994578
16774,4120.035292598033
16775,7248.273456484721
16776,6884.754026616828
16777,6946.562853249864
16778,5278.9293772489145
16779,8621.334610877784
16780,7590.662165157523
16781,5026.860617482423
16782,5508.145311799265
16783,5683.944458620182
16784,7672.630377078149
16785,6742.465096122487
16786,2129.536173687602
16787,6901.112648429929
16788,6603.182616087325
16789,7279.02927963247
16790,5761.600798662581
16791,3777.851831355731
16792,8182.57581329533
16793,3531.639525583953
16794,9389.62640211082
16795,5345.0999536163035
16796,4461.496811259978
16797,7984.964693406253
16798,3622.3787413472264
16799,4556.211800225883
16800,8802.891766149967
16801,2877.1277427314303
16802,8091.279607639811
16803,10905.595545529772
16804,6411.213451918683
16805,2643.6335397566154
16806,4857.305477541856
16807,5185.780268659813
16808,2360.2125665124895
16809,4788.884947934997
16810,6571.415480788162
16811,5772.114021265951
16812,5265.9172954764335
16813,5514.924051887044
16814,4921.467018432238
16815,9611.905099475609
16816,5479.513047934197
16817,6105.705845997347
16818,5169.432858352291
16819,5706.9154869242575
16820,5911.060404748202
16821,5933.349018022641
16822,6710.743440697482
16823,6274.270308152407
16824,8275.00482025447
16825,5219.372312101409
16826,5126.99376469456
16827,2688.0273854435727
16828,5825.019337543865
16829,8234.419927006593
16830,5966.017416029811
16831,7154.165700175096
16832,14161.179873328138
16833,3572.217869305116
16834,4271.945104931336
16835,4226.148516242111
16836,8365.546618903993
16837,9576.595161032541
16838,8088.373649648068
16839,7923.71726504198
16840,8128.680621575381
16841,4219.115159406495
16842,7323.688078682102
16843,5633.5587832487045
16844,2298.5113764314933
16845,5067.0318471001465
16846,3478.356803853901
16847,3275.243196192436
16848,8004.4059211595095
16849,15094.471650883695
16850,5241.467167996012
16851,3056.2876968728824
16852,4817.298592207885
16853,4477.97187409392
16854,5971.626045392225
16855,2114.8108859502863
16856,6285.625118682791
16857,7192.78817485386
16858,3222.4819884059984
16859,12540.01369939321
16860,11734.910975685469
16861,2951.22886514219
16862,5411.279878920773
16863,3938.864306347545
16864,4165.152300412393
16865,4372.665375149059
16866,8528.437832441929
16867,4344.587140948213
16868,4995.6266754379285
16869,3006.430135650022
16870,3573.1204844479726
16871,4817.847598515079
16872,6980.8584136758245
16873,3255.2212279502282
16874,8383.234618925788
16875,6655.1063370470965
16876,5219.21491505068
16877,3712.7157905944446
16878,4374.2618649492015
16879,4619.028888228095
16880,2888.8952523589774
16881,11333.777069347503
16882,4553.904921500071
16883,3774.34923016562
16884,7406.95814949299
16885,5502.232252343274
16886,6068.77192501268
16887,5365.952945570498
16888,6298.645350908511
16889,10598.983651342292
16890,6570.092751672079
16891,5760.173314457036
16892,4916.572522025185
16893,4534.262118624418
16894,3591.9553005357243
16895,4070.6801898295657
16896,6114.982400695903
16897,4963.926479929059
16898,11132.03638201914
16899,7232.40520052535
16900,4367.524468029386
16901,5538.33876847544
16902,4871.894588478616
16903,6574.04306577431
16904,5442.968979804258
16905,6927.9264658486645
16906,6129.98905093651
16907,5322.129209125183
16908,4747.394361284219
16909,2195.5759253781866
16910,4276.960693713721
16911,19894.029978303864
16912,2281.89673214394
16913,5670.891035506592
16914,6619.611326460122
16915,6454.589435507036
16916,6351.342984829378
16917,8531.700219604169
16918,6209.558933627807
16919,6321.866129930759
16920,2593.012740628307
16921,7766.725981843159
16922,4451.81634932186
16923,6914.32844243357
16924,9778.127702037295
16925,3532.371019815702
16926,8425.161766827385
16927,6624.440290515898
16928,3480.000059232912
16929,5818.5975431550205
16930,6231.881113295316
16931,2226.832213279334
16932,8536.345330098675
16933,6529.582199089798
16934,5029.677793507771
16935,8996.599366957455
16936,8248.891250409242
16937,6959.877262363674
16938,5040.065429990463
16939,3900.476844338056
16940,5597.789278672273
16941,3624.788209061193
16942,5807.885771614167
16943,3172.879543397892
16944,5604.3421269563
16945,2806.904960966132
16946,5405.306333660723
16947,5791.917409083099
16948,4646.144013562638
16949,5629.44601160864
16950,10579.95579838828
16951,5854.731825815399
16952,9598.729531743653
16953,5589.548646218099
16954,5933.747831450454
16955,9551.414728070575
16956,6876.438708213043
16957,4591.223506356204
16958,3818.7281819642008
16959,5265.970255887188
16960,5933.979965478177
16961,12076.044622368294
16962,6662.197443295215
16963,4708.067514601399
16964,9301.444609285165
16965,7083.269072696894
16966,2300.7171928081766
16967,10196.850213777963
16968,8693.989871337268
16969,6827.728420806264
16970,8085.7013998392895
16971,7441.029988448781
16972,8706.001309707226
16973,6250.902005453314
16974,3887.395010998367
16975,3520.9314122910455
16976,4550.258707162505
16977,7853.100288004413
16978,2880.6226383019557
16979,8922.166177302355
16980,7290.408715293583
16981,4614.45813892671
16982,7018.4536495691955
16983,5269.922510579336
16984,7190.3067943521355
16985,5257.086698638348
16986,4866.140258768211
16987,4948.818633814937
16988,3743.993674141711
16989,5704.929949412011
16990,7036.969163419496
16991,6221.20677825328
16992,6310.677720127253
16993,4382.834202182367
16994,6550.202453688108
16995,6971.165494154257
16996,7816.490746047612
16997,2912.0972462433556
16998,3372.7350748741064
16999,8593.814862256613
17000,6376.51537532819
17001,3881.345577839223
17002,4463.349570494544
17003,6677.4013910489
17004,5574.908833701443
17005,6222.913054094017
17006,1648.1433818339128
17007,6767.703244323819
17008,7086.305177964431
17009,5385.134060562101
17010,8643.06413548752
17011,6313.809368967982
17012,3331.464440817454
17013,4820.062677191888
17014,3142.510055914014
17015,1316.8795244896482
17016,7055.869909903076
17017,8590.172203493938
17018,5971.45300924054
17019,4131.069686671993
17020,2983.2370398405747
17021,4868.188236016347
17022,5829.919765276266
17023,6149.476543388518
17024,9357.007892756317
17025,4659.117553744709
17026,4968.978078405583
17027,3527.221074311347
17028,6246.275930184588
17029,3075.613396736283
17030,2547.3781875715677
17031,4728.180247133056
17032,3508.4223968213446
17033,6354.457723896926
17034,5507.058158567374
17035,5269.5796595763295
17036,4769.615146030436
17037,7444.46561382029
17038,5474.828769692713
17039,3982.9236867400205
17040,10698.702228161548
17041,7617.823108315614
17042,6464.494755307874
17043,2726.322504189718
17044,4802.84156152168
17045,5983.139972505211
17046,5117.125913366585
17047,8130.897530549579
17048,8573.820366624088
17049,7285.998506008446
17050,6728.119067537675
17051,6514.79248156138
17052,7545.2253928728105
17053,11503.177510235295
17054,4497.992773574744
17055,3950.671795896501
17056,5213.457333530506
17057,6224.094515326415
17058,5990.63433161633
17059,7226.637761631399
17060,6652.395923046384
17061,6074.732694822395
17062,2989.6481553633107
17063,5904.490322904349
17064,7005.608188426178
17065,3816.1321251858985
17066,6511.895780443629
17067,3024.460258168558
17068,7596.705276936563
17069,6280.575295483753
17070,5296.149128636232
17071,6563.920170673937
17072,4062.8128674834074
17073,5247.455696230279
17074,6828.618870807399
17075,6147.843448188351
17076,8972.364332795452
17077,5397.285684848877
17078,9269.748196637953
17079,5971.207970175639
17080,3447.1710231673237
17081,10232.711268946503
17082,3123.0969762964473
17083,8094.27534543218
17084,5536.143160366156
17085,5074.140152485116
17086,7009.146126811666
17087,5366.564188973243
17088,4335.651342221619
17089,6037.72981876294
17090,3656.2442455965147
17091,3114.458631766303
17092,4394.4761533183855
17093,4888.014472031834
17094,5849.8936655310445
17095,6235.335614078781
17096,6455.706357792474
17097,3471.5615457003614
17098,6474.661539263147
17099,3174.4369380518037
17100,9299.878549145316
17101,7259.182243897356
17102,6165.497519599315
17103,4285.984762196874
17104,6245.365735107864
17105,8354.843518815233
17106,7262.380962729676
17107,2910.0808645955212
17108,9473.458185111349
17109,4178.268683097966
17110,5881.325267574345
17111,6721.288057597289
17112,5559.4637074980255
17113,3040.6058080949774
17114,5410.390961448147
17115,3750.8971690648555
17116,2724.1286863879636
17117,7473.0906088697775
17118,6189.969024262919
17119,21943.10570144483
17120,7107.733572061742
17121,3842.6170329337006
17122,6362.473119942468
17123,8061.227154810056
17124,5736.403328089129
17125,5886.948608642408
17126,6035.292831957443
17127,6691.9759376986885
17128,6334.393679009288
17129,3861.9473299170554
17130,5376.667131379589
17131,6748.116042683195
17132,7442.51011413171
17133,6130.809707715587
17134,5352.634025328622
17135,5108.633742498414
17136,4787.120181740181
17137,5084.635168902848
17138,7418.414992678488
17139,11258.221887547834
17140,7571.2147996155345
17141,6753.566765305314
17142,4252.333687509879
17143,6310.36657920922
17144,4212.369872234157
17145,7877.97622260173
17146,8172.259882424373
17147,8597.751692633636
17148,5052.716577252511
17149,4036.6803172079412
17150,4132.865258174123
17151,6417.699442536125
17152,8391.794615165065
17153,5834.713410624812
17154,4707.423716685294
17155,4661.007696936273
17156,7161.708560480019
17157,3424.5671851447146
17158,7405.505491764929
17159,3651.9470035800414
17160,6728.03080302114
17161,6087.1613270578655
17162,6700.189007058501
17163,7983.670946286296
17164,6142.411544295121
17165,5112.291210910341
17166,6396.843237958492
17167,6933.158427139461
17168,10962.595512732627
17169,5960.318475707081
17170,6626.254224451077
17171,7411.973445792577
17172,8258.364875153258
17173,5820.993130616151
17174,6878.707933879224
17175,4084.004053552187
17176,4360.460701173521
17177,5681.958132151461
17178,6294.531452349848
17179,7900.1270096622975
17180,8204.419128063684
17181,4986.946888013591
17182,7478.718718384804
17183,4144.632715957498
17184,6251.1230830022705
17185,3922.878677888369
17186,10566.672490737223
17187,4141.963219603984
17188,4729.670364940672
17189,7766.500210806362
17190,4135.835907317702
17191,5321.202228994973
17192,6306.268499369804
17193,5907.9624079012865
17194,5828.418162998836
17195,5961.242122940736
17196,7443.434541194934
17197,7569.764079214465
17198,6424.08885708843
17199,4967.238190770173
17200,7501.001628254763
17201,11583.357764702687
17202,5994.501952734961
17203,4432.809075150827
17204,6377.628249553263
17205,6105.456261576579
17206,6024.295199686499
17207,7413.662244675824
17208,3589.9019136716297
17209,6968.94422937636
17210,5280.074558714662
17211,6658.635752307651
17212,8289.058015040144
17213,4734.703504992861
17214,4357.146833267271
17215,4480.653050844607
17216,8082.552111782384
